Class;X1;X2;X3
4;15.779873441774425;7.343490979357527;-2.445530637144574
1;1.5164604925736347;4.0936701506705315;-3.397464680968575
0;0.6471410224665288;0.6088633381239934;-2.810500968712212
3;9.428258967222405;8.053317343227615;-3.210073191998512
4;15.88924211210152;9.184370948101114;-2.242266679323917
0;-0.9282267371420734;1.059766824498578;-3.48403754881799
5;24.87232373325486;10.36437230707047;-3.3979476031489892
4;16.666954239992293;8.461242975271198;-2.9317938300211117
3;9.168503585940398;8.019523549755418;-2.636035726730067
0;0.7128011327935113;2.0519792897376306;-2.6574529156749636
1;1.3972317406630148;3.564251561821284;-2.916468115080953
4;16.13821500694865;8.74083154504047;-3.5777500326488036
4;15.534169812276325;7.562067178055349;-3.035997154504918
5;25.979612029843164;9.288111911556319;-2.3988093574849962
3;9.794192316394529;6.251370716131624;-3.145716476905467
3;9.745534049256403;6.299500130318954;-2.7709349429363828
0;-0.24439046206413995;1.2427501948319992;-2.898297117935042
2;4.010840747296088;6.976315317577234;-3.380659893047322
0;-0.7837613880669654;1.1411563383248113;-2.1022090137394542
3;8.583224797404812;6.737866417538635;-2.6205338531369593
2;3.6276610398321836;6.896616279642592;-2.206680717144797
3;8.753502435392285;7.950903049538158;-3.227614110054244
4;16.361941673744635;7.518343156094041;-2.0542333134916237
4;15.542601263987892;8.58177832466112;-2.568757232462829
2;3.874891519215663;5.495763173006801;-3.3940137244994872
2;3.0229149727284383;5.809718114433445;-2.840069572405869
0;-0.24696687436404918;1.2484062926796158;-3.733463167248957
5;25.254682218021912;10.043576584730278;-2.6414372039237826
2;4.217727835579965;5.537146248972846;-3.0209942605766287
4;15.121153607291594;8.665238123666825;-2.0733888392274853
2;4.255938685779454;5.576570025459922;-2.7970906597372087
1;0.7279101786799138;3.536812307201718;-3.2616920494460917
4;15.528274495905697;8.88780133611977;-3.7902565483410147
0;0.9427490021177827;1.437465700733262;-3.737158442884435
4;15.445075685586382;8.920812845481898;-3.522609646204316
1;1.3561272238974915;4.2105489679796335;-3.805955214771007
4;15.643931969242528;7.980704805589422;-2.3329222168853825
3;9.619529990189301;8.13250149902482;-3.8401033232106236
5;25.30046475258499;10.88087226917944;-3.097795631429555
1;1.574013875736584;2.979288814798695;-2.084837940472308
2;4.613554475250915;6.656250184882133;-3.6328273733894885
2;3.6802193344716194;6.63519031516212;-3.8289319454691135
4;15.690565609775197;7.572575780284286;-3.416114218258893
2;3.929441591297899;6.247656244774167;-3.4192024853859664
4;15.81904423289812;9.154422270667332;-3.6880042821232815
0;-0.045294941317024495;1.735079159736309;-2.754679039315676
4;15.868704625351302;9.213519837458117;-2.1452455711773233
1;0.06463630118255326;3.8248134731667918;-2.4932390799673323
5;25.038029953291506;9.689159397619871;-3.317862571929334
1;1.723062248052174;4.627433180035604;-2.0580717282442573
0;0.6203837580164364;0.16015362017071966;-2.192781436399316
5;25.02459555750869;9.508012617258727;-2.232879669969159
3;9.153906808038903;6.237409001434092;-2.509403465378077
1;1.006374318896056;3.3895633969055905;-3.9603098701691013
4;15.827500895459155;9.191282431194251;-2.775672180748175
2;3.2508113123845286;6.923278207988431;-2.918038554829397
0;-0.29631673960681004;0.46466734412641864;-2.9307259188944457
0;-0.6573954784951122;1.6533438377642458;-2.156466977452736
1;1.6469975251071616;2.926480425103315;-2.7427855793998344
3;8.099863704390659;6.753914075446533;-3.4628277775930005
4;16.03934404884255;7.415143224901254;-3.353767666570877
0;0.7140448846643206;1.620491036874999;-3.9076302927043107
0;-0.8631666230736235;2.0193850623519882;-2.291102130521547
0;0.030809097023606347;1.0499830811604298;-3.685916687330905
0;-0.29742088339035067;1.363827226603568;-2.8267737581712273
2;3.5298609315020144;6.955342935937209;-3.1426006835139537
1;1.1110518873257773;4.3435566288599174;-3.2395238757834925
0;0.13346830276483512;0.15592311104051126;-3.078364303641992
5;25.565243669470007;9.871605089038749;-2.3976781808817487
4;16.773073992603923;7.419327037333544;-2.7451114282585443
5;24.629897213287858;11.0116537874856;-3.1634141883128892
0;-0.5098334071241466;1.1416747681810075;-2.6096617044523054
0;0.6062746856345018;0.518881915596948;-3.7392682153035808
0;0.8729681421155469;0.8184713937165056;-2.204291603578997
2;3.242901943089712;6.360408201151202;-2.1218760637458907
5;25.324579206851002;10.88576272540558;-2.415061229818619
5;24.21725888153516;9.74785574241246;-2.9360573425422127
4;16.433164015485364;8.260292766854732;-3.5280594412341113
3;8.088625722038842;6.394717759980114;-3.8014008155583303
3;8.358307209900714;6.258094746620245;-2.3169288508251222
0;-0.949065106452357;0.3001933567752655;-3.036157759484918
5;25.904822636909707;10.269228563378974;-2.402505500781757
0;0.9924907798680445;1.1972746847767493;-2.941986267042787
1;0.2134873949656244;4.4094008275767065;-2.1308753109973733
0;0.1002360332645007;1.8088452673551045;-3.6391555990567905
0;-0.5157478749997964;0.4295448828633559;-3.500067838219686
4;16.40022672345554;9.198444845397018;-3.494207928069363
4;15.793279319089127;8.01376647210357;-3.163564697409952
0;-0.24935080855623482;0.5405281849660941;-2.1410210369105434
5;25.9341824972722;9.941617808284922;-2.8631901777369375
4;16.347711621581496;8.3473816578549;-3.0325582153175086
5;24.802103875538727;10.886186076621119;-3.6748332515975726
3;9.496309615425783;8.044348770487419;-2.9654922343687415
3;9.172936435325603;7.927330480436676;-3.727430429050962
1;0.29311039426352536;3.942707548652093;-2.1304216201259916
5;25.07606890728214;10.670146182793326;-2.657229949454467
3;9.190450070107572;7.380267895657075;-2.0324917693857323
1;0.6144546422827952;3.4476582532958506;-2.391806417960672
1;0.3444954837842127;3.6324116974807463;-3.355915688237613
1;0.8368338494184304;4.306574595555798;-2.5970225691944266
1;0.9361059156137259;4.580694455819934;-2.356769760662368
4;15.055540434737493;9.298776424947807;-3.8552508971594435
3;9.566230218612976;7.974822042417934;-3.908307292053175
1;1.7819772844728636;4.207970709757619;-2.445334588358539
0;0.91742939080852;1.7777630200113717;-3.5158163921509336
1;1.551601741591439;3.186430492201521;-2.756183807481314
5;25.717191130470628;10.910595725165447;-3.489984137271204
0;-0.37316648389001084;0.916590579911442;-2.542063134925104
0;-0.7640649215483319;0.5983516173650196;-2.172497804585645
0;-0.2866778306311826;1.2306000920250104;-2.64898527657029
0;-0.9412316630065154;0.732939242068251;-3.2406486498430294
0;-0.579807465608366;1.24021078977539;-2.0893253909053953
3;8.25085080481107;6.848747179325598;-2.233298416811805
0;0.33086610484959555;0.29505801079301897;-2.225621975548807
2;3.1938113052798585;6.86187251706566;-3.2515531826253485
2;4.514646656072315;5.570365481008535;-2.648225610405704
5;25.8884395183035;10.745776340528199;-3.7856682426603188
2;4.345650100202073;6.051632037134097;-3.773407896356548
3;9.017365893008677;6.330166304508772;-3.411152710340264
5;25.13278284284865;9.475035300719249;-2.7086643914848647
5;24.29908383159495;9.852634424496474;-2.160034885177444
3;8.246261642995712;8.074808172409979;-3.717231498348557
2;4.289955418117007;6.27847512706857;-3.159724957422557
2;4.294973614616736;5.894705136340366;-3.3751145484714
1;1.4109342555492561;3.126312853027204;-3.6375261581766543
4;16.08627025151041;8.792474927594869;-3.2815553084037505
2;3.5416863319781378;5.086243088616949;-3.726952388255137
3;9.009423587788165;6.7055125922562855;-2.4621972364973845
2;4.7504965861568245;6.869384128387771;-3.103535882510273
0;-0.2942308709322552;1.7637673538272691;-3.775738237029574
2;4.180237622553836;6.342261045352807;-2.8712829682382486
5;24.224185603631227;10.50742269954834;-2.865816467752228
5;25.486634901034606;10.742572080027205;-2.5025991629291147
4;16.21578811327325;9.032242374806687;-2.4036087215894693
4;16.055202427064348;8.44993391523374;-3.59584653573381
2;3.739199664915546;5.565332023240359;-2.315405669761353
3;9.78240022670071;8.109765600011945;-3.233707393468209
4;16.812327646956692;7.9324075189405905;-3.004366293892612
4;16.373260270162564;7.91200455491575;-2.27997841436205
3;8.060347729941666;6.5920906161576935;-2.731920063460277
0;0.540912967264112;1.3938751327067016;-3.0162549142076394
4;16.250040135689577;7.71101157279247;-2.4356962065466057
1;0.07412452716712314;3.912365068278717;-2.7080833025763846
3;8.223147192090817;6.777626139932727;-2.684978337704385
1;0.2711755702978409;4.496222308995641;-2.7534442108343735
0;-0.9489657676234691;1.306685607335177;-2.9880922127092435
3;9.077760055942836;8.070765156272133;-3.353764961237501
2;4.389319430193563;5.248010768188676;-2.2834175700084325
4;16.550694121822353;7.38112615739512;-3.8400548884314354
2;4.995712336997395;5.389463495673754;-3.8733248582264785
1;0.8740494355415149;4.425169834201166;-3.029996479812114
